log_error	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-8.000000000000000e+00	0.000000000000000e+00	6.844016976040709e+00	6.844016976037052e+00	7.904605496009414e-01	8.737767347774360e+00	7.972191412799929e+00	-1.704575107593962e+01	-1.458522766111656e+01	5.362960852925086e+00	7.470032634277324e-01	5.550573632746478e+00	5.783037660959401e+00	6.353803598964076e+00	1.379522835846688e+00
-8.000000000000000e+00	1.000000000000000e-01	6.714789510942846e+00	6.714789510938998e+00	5.257748010839576e-01	8.860737932103007e+00	8.263849782794342e+00	-1.705216544575865e+01	-1.496951261503629e+01	5.835339862609299e+00	8.841999578238697e-01	5.390309130086921e+00	5.709312354629620e+00	6.568250507072451e+00	1.379522835846688e+00
-8.000000000000000e+00	2.000000000000000e-01	6.559610827336344e+00	6.559610827332299e+00	2.946890467275301e-01	9.030619285789069e+00	8.629464576100155e+00	-1.723667107137908e+01	-1.566829296738997e+01	6.357695534906401e+00	1.046185069990232e+00	5.151547860404056e+00	5.471825601963120e+00	6.834369497424826e+00	1.379522835846688e+00
-8.000000000000000e+00	3.000000000000000e-01	6.396363988588048e+00	6.396363988583023e+00	1.309881842506936e-01	9.255909892476584e+00	9.051512969228707e+00	-1.774485028495718e+01	-1.680521099262213e+01	6.878830940614826e+00	1.204901651687555e+00	4.802556286558593e+00	5.019760879225329e+00	7.134020544628505e+00	1.379522835846688e+00
-8.000000000000000e+00	4.000000000000000e-01	6.282575856308779e+00	6.282575856303300e+00	4.484514369654747e-02	9.536780189671632e+00	9.473511212813083e+00	-1.877823146947621e+01	-1.841040182423063e+01	7.307713124496471e+00	1.315931265117748e+00	4.312018352820616e+00	4.389054001106925e+00	7.411511513642146e+00	1.379522835846688e+00
-8.000000000000000e+00	5.000000000000000e-01	6.328676079749773e+00	6.328676079743281e+00	1.337300432324930e-02	9.857241067302464e+00	9.828492663640814e+00	-2.056897945010227e+01	-2.034887286220098e+01	7.513710170669706e+00	1.358638333468290e+00	3.667815231745140e+00	3.714317577091629e+00	7.554166509361790e+00	1.379522835846688e+00
-8.000000000000000e+00	6.000000000000000e-01	6.671346313918025e+00	6.671346313911908e+00	1.691510030634567e-02	1.018230107950586e+01	1.008675326899363e+01	-2.331283390313516e+01	-2.241954705279879e+01	7.351123602211426e+00	1.349352989847771e+00	2.903653992069759e+00	3.127365140822468e+00	7.399074100631245e+00	1.379522835846688e+00
-8.000000000000000e+00	7.000000000000000e-01	7.422096817394463e+00	7.422096817383844e+00	6.552495143131810e-02	1.046856821945854e+01	1.025880643141027e+01	-2.708109991666763e+01	-2.448687956342251e+01	6.714032815202730e+00	1.315080784407863e+00	2.109503777581200e+00	2.680579344205767e+00	6.795155815691205e+00	1.379522835846688e+00
-8.000000000000000e+00	7.999999999999999e-01	8.630133391234363e+00	8.630133391223758e+00	1.806261595553729e-01	1.068480517880763e+01	1.036914008812073e+01	-3.175316115584978e+01	-2.649977043287871e+01	5.614297036688413e+00	1.274541371042096e+00	1.400875060269382e+00	2.363888057541005e+00	5.713689398662832e+00	1.379522835846688e+00
-8.000000000000000e+00	8.999999999999999e-01	1.026966549354871e+01	1.026966549353675e+01	3.685506507192278e-01	1.082507145492215e+01	1.043930427397199e+01	-3.698714951870571e+01	-2.845296447286899e+01	4.255852413752443e+00	1.236551224785522e+00	8.625931004160594e-01	2.146413841695053e+00	4.347370364875487e+00	1.379522835846688e+00
-8.000000000000000e+00	9.999999999999999e-01	1.225140688346974e+01	1.225140688345815e+01	6.141412791664485e-01	1.090510741558411e+01	1.048414631822813e+01	-4.233429593432544e+01	-3.035646249672045e+01	2.966276645133882e+00	1.204043660313207e+00	5.100951628160173e-01	1.998754701794387e+00	3.036178539704253e+00	1.379522835846688e+00
-8.000000000000000e+00	1.100000000000000e+00	1.446362174742651e+01	1.446362174741643e+01	8.939060282104774e-01	1.094760065415318e+01	1.051306728407479e+01	-4.749668762413791e+01	-3.222228154308104e+01	1.963887085157388e+00	1.177352181873232e+00	3.014524917102676e-01	1.898771728664669e+00	2.012487647909957e+00	1.379522835846688e+00
-8.000000000000000e+00	1.200000000000000e+00	1.681408847852018e+01	1.681408847851580e+01	1.190265919067745e+00	1.096998540434139e+01	1.053189094091828e+01	-5.240636986529137e+01	-3.406051740684535e+01	1.272712487182223e+00	1.155897705896290e+00	1.824936991973353e-01	1.831072460427017e+00	1.305562481033349e+00	1.379522835846688e+00
-8.000000000000000e+00	1.300000000000000e+00	1.924295100508210e+01	1.924295100508292e+01	1.494295726568186e+00	1.098216421043334e+01	1.054423751086854e+01	-5.711024157625856e+01	-3.587881028821035e+01	8.216679598697667e-01	1.138884690893021e+00	1.139550445648043e-01	1.785218596534041e+00	8.439759345943414e-01	1.379522835846688e+00
-8.000000000000000e+00	1.400000000000000e+00	2.171568318886413e+01	2.171568318886906e+01	1.802371049298596e+00	1.098908817337987e+01	1.055238501061254e+01	-6.167254120189475e+01	-3.768273824361475e+01	5.324283464397861e-01	1.125539431831445e+00	7.315527407603842e-02	1.754163958079917e+00	5.477991900364940e-01	1.379522835846688e+00
-8.000000000000000e+00	1.500000000000000e+00	2.421317727008032e+01	2.421317727008758e+01	2.113138882861561e+00	1.099318412959995e+01	1.055778645095289e+01	-6.614288581298668e+01	-3.947632903400318e+01	3.469761610687937e-01	1.115174705308279e+00	4.796383058852454e-02	1.733144795243163e+00	3.577087973378120e-01	1.379522835846688e+00
-8.000000000000000e+00	1.600000000000000e+00	2.672488050777719e+01	2.672488050778497e+01	2.426024639476733e+00	1.099568223857920e+01	1.056137986365545e+01	-7.055424788146304e+01	-4.126248495740695e+01	2.273405616865231e-01	1.107200295966915e+00	3.190993941834019e-02	1.718932621413581e+00	2.348993148731143e-01	1.379522835846688e+00
-8.000000000000000e+00	1.700000000000000e+00	2.924488018066729e+01	2.924488018067737e+01	2.740672219086994e+00	1.099723918569550e+01	1.056377675181438e+01	-7.492760219925752e+01	-4.304329822838756e+01	1.496006157271955e-01	1.101119368055817e+00	2.143048146242862e-02	1.709335519314751e+00	1.549453034418016e-01	1.379522835846688e+00
-8.000000000000000e+00	1.800000000000000e+00	3.176979906336945e+01	3.176979906337894e+01	3.056777664728263e+00	1.099822395571015e+01	1.056537875842483e+01	-7.927622833292290e+01	-4.482027771983024e+01	9.875924398395043e-02	1.096520964027268e+00	1.447424252565951e-02	1.702864072188866e+00	1.025403838257463e-01	1.379522835846688e+00
-8.000000000000000e+00	1.900000000000001e+00	3.429767173786090e+01	3.429767173786948e+01	3.374057820398813e+00	1.099885295176959e+01	1.056645118186588e+01	-8.360861213225525e+01	-4.659451121293448e+01	6.534188494653058e-02	1.093070761382275e+00	9.806026021979757e-03	1.698506331024199e+00	6.801231378860065e-02	1.379522835846688e+00
-8.000000000000000e+00	2.000000000000000e+00	3.682733578880257e+01	3.682733578881054e+01	3.692254740385068e+00	1.099925729504756e+01	1.056717000036869e+01	-8.793024527080399e+01	-4.836678197606385e+01	4.329643682275149e-02	1.090500904948351e+00	6.652417142835197e-03	1.695575454935755e+00	4.517678848582039e-02	1.379522835846688e+00
-8.000000000000000e+00	2.100000000000001e+00	3.935809463658886e+01	3.935809463659911e+01	4.011143679623050e+00	1.099951831204577e+01	1.056765231271786e+01	-9.224472329427685e+01	-5.013765297552747e+01	2.871595231802300e-02	1.088599719805933e+00	4.514175103087121e-03	1.693606089753312e+00	3.003518393984304e-02	1.379522835846688e+00
