bernoulli_param	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-8.000000000000000e+00	0.000000000000000e+00	2.002763161546602e+00	2.002763161546601e+00	0.000000000000000e+00	1.500000000000000e+00	1.500000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.079441541679836e+00	7.667838013323403e-02	2.079441541679836e+00	2.079441541679836e+00	2.079441541679836e+00	7.667838013323430e-02
-8.000000000000000e+00	1.000000000000000e-01	3.575303708529127e+00	3.575303708529127e+00	2.629042188559235e-01	1.292701427621296e+00	1.784007605729863e+00	-3.030600848836579e+00	-1.115133499653839e+00	1.714437600883847e+00	7.620858326311408e-02	2.028867509418602e+00	2.007260167692948e+00	1.826418921184173e+00	7.667838013323430e-02
-8.000000000000000e+00	2.000000000000000e-01	5.731865430591706e+00	5.731865430591708e+00	1.212946204450030e+00	1.127640284069140e+00	2.115480630587096e+00	-7.233715691521946e+00	-2.554817210138696e+00	1.007458392830051e+00	7.466533980720347e-02	1.885076246865330e+00	1.764902350679722e+00	1.157813591841458e+00	7.667838013323430e-02
-8.000000000000000e+00	3.000000000000000e-01	8.153587201353211e+00	8.153587201353211e+00	2.743737686299471e+00	1.045238221925156e+00	2.419384366737625e+00	-1.168167252410636e+01	-4.278504079229593e+00	4.735345955938003e-01	7.204507249582148e-02	1.747135565987543e+00	1.398206332609081e+00	5.684323565651250e-01	7.667838013323430e-02
-8.000000000000000e+00	4.000000000000000e-01	1.062352659713743e+01	1.062352659713743e+01	4.460625928975153e+00	1.014881788653599e+00	2.643533975012650e+00	-1.598956240422602e+01	-6.143442538316783e+00	1.985971090206759e-01	6.862366320310254e-02	1.668746491466607e+00	1.021313206055977e+00	2.438609677874242e-01	7.667838013323430e-02
-8.000000000000000e+00	5.000000000000000e-01	1.306801125328470e+01	1.306801125328470e+01	6.090948861821762e+00	1.004827025212692e+00	2.786283762777159e+00	-2.016309073317698e+01	-8.028461530216761e+00	7.871717498149447e-02	6.475556479107436e-02	1.633265818332049e+00	7.138453781979798e-01	9.793859080447383e-02	7.667838013323430e-02
-8.000000000000000e+00	6.000000000000000e-01	1.547929850834776e+01	1.547929850834776e+01	7.565020556725229e+00	1.001569524828605e+00	2.870822768196704e+00	-2.426569021004837e+01	-9.882176203542334e+00	3.022028740234364e-02	6.072309174231372e-02	1.618671019983124e+00	4.923837138014180e-01	3.793673554821429e-02	7.667838013323430e-02
-8.000000000000000e+00	7.000000000000000e-01	1.786576322656666e+01	1.786576322656665e+01	8.908540723499964e+00	1.000512712509311e+00	2.919799599369550e+00	-2.833683406913403e+01	-1.169676776456599e+01	1.136057194958665e-02	5.674569079891412e-02	1.612935899422960e+00	3.418538585750214e-01	1.435828761911009e-02	7.667838013323430e-02
-8.000000000000000e+00	7.999999999999999e-01	2.023608769135712e+01	2.023608769135711e+01	1.016350798701317e+01	1.000168084688258e+00	2.948265265859255e+00	-3.239504800471967e+01	-1.347899205977908e+01	4.205456182666921e-03	5.302600808993493e-02	1.610741740787744e+00	2.418894424639440e-01	5.344212367831168e-03	7.667838013323430e-02
-8.000000000000000e+00	8.999999999999999e-01	2.259639645383329e+01	2.259639645383328e+01	1.136269106487133e+01	1.000055228612192e+00	2.965004246705528e+00	-3.644816557869211e+01	-1.523744571871718e+01	1.538162201271009e-03	4.972386593075764e-02	1.609917727381686e+00	1.760554297938483e-01	1.963521062361714e-03	7.667838013323430e-02
