log_error	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)
-2.000000000000000e+00	2.000000000000000e+00	2.659385106243870e+01	2.659385106245792e+01	2.027801696072950e+00	1.099925729504755e+01	1.072544690620862e+01	-8.793024527080397e+01	-5.369173711818502e+01	4.329643682275156e-02	6.435250253636553e+00	6.652417142835318e-03	1.259355690444809e+00	4.517678848582055e-02	6.783675212262016e+00
-2.000000000000000e+00	2.100000000000000e+00	2.877809474019012e+01	2.877809474021030e+01	2.216465342239605e+00	1.099951831204576e+01	1.072612142327882e+01	-9.224472329427681e+01	-5.581053707958738e+01	2.871595231802303e-02	6.432468484396431e+00	4.514175103087459e-03	1.256853117454572e+00	3.003518393984341e-02	6.783675212262016e+00
-2.000000000000000e+00	2.200000000000000e+00	3.096295513965411e+01	3.096295513967513e+01	2.406199402083523e+00	1.099968726481652e+01	1.072657775231555e+01	-9.655442187916881e+01	-5.792800430257645e+01	1.905628414192201e-02	6.430421446613792e+00	3.061922698085212e-03	1.255159197101871e+00	1.997828151598924e-02	6.783675212262016e+00
-2.000000000000000e+00	2.300000000000000e+00	3.314819234052479e+01	3.314819234054468e+01	2.596732461803447e+00	1.099979681780236e+01	1.072688666181241e+01	-1.008609209287860e+02	-6.004451782600223e+01	1.264976160475056e-02	6.428923530181075e+00	2.075157875654121e-03	1.254012151495689e+00	1.329167125667948e-02	6.783675212262016e+00
-2.000000000000000e+00	2.400000000000000e+00	3.533366031447812e+01	3.533366031449590e+01	2.787851312916819e+00	1.099986793522767e+01	1.072709588865187e+01	-1.051652756302014e+02	-6.216035035270270e+01	8.398041189022470e-03	6.427832810772784e+00	1.404918454539892e-03	1.253235111837496e+00	8.843309173351417e-03	6.783675212262016e+00
-1.500000000000000e+00	2.000000000000000e+00	2.690812273348809e+01	2.690812273350822e+01	2.220612830451764e+00	1.099925729504755e+01	1.069703568397758e+01	-8.793024527080397e+01	-5.268344760912522e+01	4.329643682275156e-02	7.027776054467932e+00	6.652417142835318e-03	1.360847727622265e+00	4.517678848582055e-02	7.389559923112333e+00
-1.500000000000000e+00	2.100000000000000e+00	2.916202610348653e+01	2.916202610350537e+01	2.426673559660196e+00	1.099951831204576e+01	1.069767740895209e+01	-9.224472329427681e+01	-5.473235387237132e+01	2.871595231802302e-02	7.025032355330440e+00	4.514175103087459e-03	1.358541090445060e+00	3.003518393984341e-02	7.389559923112333e+00
-1.500000000000000e+00	2.200000000000000e+00	3.141655557025928e+01	3.141655557027985e+01	2.633794685631156e+00	1.099968726481652e+01	1.069811092007633e+01	-9.655442187916881e+01	-5.677998118157781e+01	1.905628414192201e-02	7.023021068235384e+00	3.061922698085212e-03	1.356982265874553e+00	1.997828151598924e-02	7.389559923112333e+00
-1.500000000000000e+00	2.300000000000000e+00	3.367146837015316e+01	3.367146837017404e+01	2.841702344129788e+00	1.099979681780236e+01	1.069840396027429e+01	-1.008609209287860e+02	-5.882669463096287e+01	1.264976160475056e-02	7.021554534790087e+00	2.075157875654121e-03	1.355928312298769e+00	1.329167125667948e-02	7.389559923112333e+00
-1.500000000000000e+00	2.400000000000000e+00	3.592661649398029e+01	3.592661649400232e+01	3.050182885939837e+00	1.099986793522767e+01	1.069860215778908e+01	-1.051652756302014e+02	-6.087275652427327e+01	8.398041189022468e-03	7.020490183507015e+00	1.404918454539892e-03	1.355215388025330e+00	8.843309173351417e-03	7.389559923112333e+00
-1.000000000000000e+00	2.000000000000000e+00	2.683542555339759e+01	2.683542555341607e+01	2.334245607796240e+00	1.099925729504755e+01	1.068013784260964e+01	-8.793024527080397e+01	-5.247111162327674e+01	4.329643682275156e-02	7.257283579265808e+00	6.652417142835318e-03	1.416373368765031e+00	4.517678848582055e-02	7.624618986159470e+00
-1.000000000000000e+00	2.100000000000000e+00	2.910876946938373e+01	2.910876946940196e+01	2.550404492161454e+00	1.099951831204576e+01	1.068074250841562e+01	-9.224472329427680e+01	-5.450031522522057e+01	2.871595231802303e-02	7.254648722892102e+00	4.514175103087459e-03	1.414220004148327e+00	3.003518393984341e-02	7.624618986159470e+00
-1.000000000000000e+00	2.200000000000000e+00	3.138275005939754e+01	3.138275005941665e+01	2.767587767775212e+00	1.099968726481652e+01	1.068114998150683e+01	-9.655442187916881e+01	-5.652829769726746e+01	1.905628414192201e-02	7.252724106624227e+00	3.061922698085212e-03	1.412768222659325e+00	1.997828151598924e-02	7.624618986159470e+00
-1.000000000000000e+00	2.300000000000000e+00	3.365712143863162e+01	3.365712143865355e+01	2.985526613276615e+00	1.099979681780236e+01	1.068142475151391e+01	-1.008609209287860e+02	-5.855540986342550e+01	1.264976160475056e-02	7.251325602661803e+00	2.075157875654121e-03	1.411788943489048e+00	1.329167125667948e-02	7.624618986159470e+00
-1.000000000000000e+00	2.400000000000000e+00	3.593173339208624e+01	3.593173339211342e+01	3.204012421720973e+00	1.099986793522767e+01	1.068161014739178e+01	-1.051652756302014e+02	-6.058190314651776e+01	8.398041189022470e-03	7.250313996153874e+00	1.404918454539892e-03	1.411128055023571e+00	8.843309173351417e-03	7.624618986159470e+00
