tv_distance	eps	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)	tags
7.971984002516794e-03	1.700000000000000e+00	8.493487955773554e-02	8.493487955773622e-02	2.429388327640472e-02	2.363636389222938e+00	2.366439188164033e+00	-1.835999986427208e+02	-1.834490982678933e+02	1.025687911138459e-06	4.829547519260746e-02	4.007333588750200e+00	4.025004634519225e+00	1.404326915422428e-06	6.325804089785676e-02	reference_dist
1.000000000000000e-01	1.700000000000000e+00	1.323106349438686e+00	1.323106349438694e+00	3.777373620164508e-01	2.363636389222938e+00	2.398794499678352e+00	-1.835999986427208e+02	-1.817071150796797e+02	1.025687911138459e-06	4.211105177968300e-01	4.007333588750200e+00	4.156001310238446e+00	1.404326915422428e-06	5.357988871323999e-01	none
4.000000000000000e-01	1.700000000000000e+00	5.919742463804440e+00	5.919742463804388e+00	1.675352692966344e+00	2.363636389222938e+00	2.504268831044593e+00	-1.835999986427208e+02	-1.760284643905788e+02	1.025687911138459e-06	1.221525172974221e+00	4.007333588750200e+00	4.437601229802610e+00	1.404326915422428e-06	1.515874269499243e+00	none
7.000000000000000e-01	1.700000000000000e+00	1.092645459797368e+01	1.092645459797357e+01	3.054030010048006e+00	2.363636389222938e+00	2.609743162410827e+00	-1.835999986427208e+02	-1.703498137014691e+02	1.025687911138459e-06	1.692925794479854e+00	4.007333588750200e+00	4.638139163234983e+00	1.404326915422428e-06	2.085873632062585e+00	none
7.972053355561335e-03	2.000000000000000e+00	1.115645240986324e-01	1.115645240986317e-01	3.192196851245216e-02	2.363636364552165e+00	2.366439193352910e+00	-2.159999999428453e+02	-2.158224685886027e+02	4.279650438692665e-08	4.829541685446070e-02	4.007333202164276e+00	4.025004658250835e+00	5.883781008936832e-08	6.325804089785676e-02	reference_dist
1.000000000000000e-01	2.000000000000000e+00	1.657143487840075e+00	1.657143487840074e+00	4.734227401243960e-01	2.363636364552165e+00	2.398794543703017e+00	-2.159999999428452e+02	-2.137730786425830e+02	4.279650438692665e-08	4.211096184369794e-01	4.007333202164276e+00	4.156001438945015e+00	5.883781008936832e-08	5.357985692687525e-01	none
4.000000000000000e-01	2.000000000000000e+00	7.255894039074128e+00	7.255894039074166e+00	2.058095323716080e+00	2.363636364552165e+00	2.504269081155581e+00	-2.159999999428452e+02	-2.070923147417973e+02	4.279650438692666e-08	1.221522620863150e+00	4.007333202164276e+00	4.437601786068756e+00	5.883781008936832e-08	1.515874012847710e+00	none
7.000000000000000e-01	2.000000000000000e+00	1.326472064749304e+01	1.326472064749278e+01	3.723830037721853e+00	2.363636364552165e+00	2.609743618608100e+00	-2.159999999428453e+02	-2.004115508410159e+02	4.279650438692665e-08	1.692921696518744e+00	4.007333202164276e+00	4.638140002778337e+00	5.883781008936832e-08	2.085873399242144e+00	none
7.972055837907036e-03	2.300000000000000e+00	1.381942325119074e-01	1.381942325119087e-01	3.955001346308267e-02	2.363636363669142e+00	2.366439194546775e+00	-2.483999999976465e+02	-2.481958388869857e+02	1.749587785591630e-09	4.829540211550842e-02	4.007333185927600e+00	4.025004663711032e+00	2.412840974587973e-09	6.325804089785676e-02	reference_dist
1.000000000000000e-01	2.300000000000000e+00	1.991181624955095e+00	1.991181624955102e+00	5.691075494265776e-01	2.363636363669142e+00	2.398794557924538e+00	-2.483999999976464e+02	-2.458390406314216e+02	1.749587785591630e-09	4.211094462878320e-01	4.007333185927600e+00	4.156001482656542e+00	2.412840974587973e-09	5.357985578902609e-01	none
4.000000000000000e-01	2.300000000000000e+00	8.592046720486726e+00	8.592046720486763e+00	2.440834651508996e+00	2.363636363669142e+00	2.504269140690715e+00	-2.483999999976465e+02	-2.381561625327545e+02	1.749587785591630e-09	1.221522013038771e+00	4.007333185927600e+00	4.437601919040666e+00	2.412840974587973e-09	1.515874003656165e+00	none
7.000000000000000e-01	2.300000000000000e+00	1.560298787454091e+01	1.560298787454093e+01	4.393623912288082e+00	2.363636363669142e+00	2.609743723456894e+00	-2.483999999976465e+02	-2.304732844340870e+02	1.749587785591630e-09	1.692920679964040e+00	4.007333185927600e+00	4.638140196728118e+00	2.412840974587973e-09	2.085873390899562e+00	none
