tv_distance	seed	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)	tags
9.920494316778848e-01	0.000000000000000e+00	3.001835672304741e+01	3.001835672304762e+01	1.536377300535832e+01	2.363697107193225e+00	4.702529884003517e+00	-1.079981074800202e+02	-7.346112774556741e+01	1.490500539442449e-03	3.188953360918239e+00	4.007905652420913e+00	5.339065803450126e+00	2.004105072415718e-03	5.103292351589403e+00	reference_dist
1.000000000000000e-01	0.000000000000000e+00	2.705873116179382e+00	2.705873116179398e+00	1.291369108913535e+00	2.363697107193225e+00	2.599454792458411e+00	-1.079981074800202e+02	-1.045167305816942e+02	1.490500539442449e-03	3.854902783008534e-01	4.007905652420913e+00	4.399409656810901e+00	2.004105072415718e-03	8.362413753447913e-01	none
4.000000000000000e-01	0.000000000000000e+00	1.144940057410650e+01	1.144940057410657e+01	5.704256710429951e+00	2.363697107193225e+00	3.306727848254000e+00	-1.079981074800202e+02	-9.407259988669996e+01	1.490500539442449e-03	1.450361776971783e+00	4.007905652420913e+00	5.035141395205053e+00	2.004105072415718e-03	2.713045076772935e+00	none
7.000000000000000e-01	0.000000000000000e+00	2.060293006697047e+01	2.060293006697054e+01	1.044800188293138e+01	2.363697107193225e+00	4.014000904049580e+00	-1.079981074800202e+02	-8.362846919170764e+01	1.490500539442449e-03	2.436088811690964e+00	4.007905652420913e+00	5.340015562614203e+00	2.004105072415718e-03	4.179846743264291e+00	none
9.879789292827899e-01	3.000000000000000e+02	2.953126635428987e+01	2.953126635428979e+01	1.520704709070713e+01	2.363697107193225e+00	4.681235185960626e+00	-1.079981074800202e+02	-7.385082545843012e+01	1.490500539442449e-03	3.257253098397433e+00	4.007905652420913e+00	5.368158721866731e+00	2.004105072415718e-03	5.164802397589489e+00	reference_dist
1.000000000000000e-01	3.000000000000000e+02	2.671037067189721e+00	2.671037067189757e+00	1.279293919386561e+00	2.363697107193225e+00	2.598270741314119e+00	-1.079981074800202e+02	-1.045418311355089e+02	1.490500539442449e-03	3.891356919392921e-01	4.007905652420913e+00	4.405499738346324e+00	2.004105072415718e-03	8.425869336624741e-01	none
4.000000000000000e-01	3.000000000000000e+02	1.130980854894167e+01	1.130980854894168e+01	5.661559436937857e+00	2.363697107193225e+00	3.301991643676821e+00	-1.079981074800202e+02	-9.417300210196261e+01	1.490500539442449e-03	1.470794745347506e+00	4.007905652420913e+00	5.053898236731024e+00	2.004105072415718e-03	2.738675139249984e+00	none
7.000000000000000e-01	3.000000000000000e+02	2.035857227127963e+01	2.035857227127985e+01	1.037942176382306e+01	2.363697107193225e+00	4.005712546039526e+00	-1.079981074800202e+02	-8.380417306841956e+01	1.490500539442449e-03	2.478058367503637e+00	4.007905652420913e+00	5.366699925781804e+00	2.004105072415718e-03	4.224771104251274e+00	none
9.989555791342291e-01	6.000000000000000e+02	3.201099326134283e+01	3.201099326134328e+01	1.680025263923724e+01	2.363697107193225e+00	4.909659475298859e+00	-1.079981074800202e+02	-7.159284059820264e+01	1.490500539442449e-03	3.167557006227724e+00	4.007905652420913e+00	5.236112767210677e+00	2.004105072415718e-03	5.107172041220006e+00	reference_dist
1.000000000000000e-01	6.000000000000000e+02	2.880480663052734e+00	2.880480663052732e+00	1.415554645511624e+00	2.363697107193225e+00	2.618559527633592e+00	-1.079981074800202e+02	-1.043537745745124e+02	1.490500539442449e-03	3.761665145242485e-01	4.007905652420913e+00	4.397081880893870e+00	2.004105072415718e-03	8.370201040092562e-01	none
4.000000000000000e-01	6.000000000000000e+02	1.214802488579143e+01	1.214802488579153e+01	6.212880245801123e+00	2.363697107193225e+00	3.383146788954708e+00	-1.079981074800202e+02	-9.342077585798205e+01	1.490500539442449e-03	1.424753986652618e+00	4.007905652420913e+00	5.013948902558141e+00	2.004105072415718e-03	2.715965867239178e+00	none
7.000000000000000e-01	6.000000000000000e+02	2.182557920936179e+01	2.182557920936193e+01	1.135115313773394e+01	2.363697107193225e+00	4.147734050275830e+00	-1.079981074800202e+02	-8.248777714145123e+01	1.490500539442449e-03	2.404278649592517e+00	4.007905652420913e+00	5.289868632579095e+00	2.004105072415718e-03	4.184901529637473e+00	none
9.942407979058105e-01	9.000000000000000e+02	3.340969338727852e+01	3.340969338727882e+01	1.746785474928826e+01	2.363697107193225e+00	5.016023209612365e+00	-1.079981074800202e+02	-7.023496508764087e+01	1.490500539442449e-03	3.173959427029533e+00	4.007905652420913e+00	5.188885731034284e+00	2.004105072415718e-03	5.125800391816047e+00	reference_dist
1.000000000000000e-01	9.000000000000000e+02	3.039165189844935e+00	3.039165189844997e+00	1.481630161930762e+00	2.363697107193225e+00	2.630466093942285e+00	-1.079981074800202e+02	-1.041999187040317e+02	1.490500539442449e-03	3.664583114486737e-01	4.007905652420913e+00	4.401961427657682e+00	2.004105072415718e-03	8.385086478702857e-01	none
4.000000000000000e-01	9.000000000000000e+02	1.278264923335025e+01	1.278264923335047e+01	6.492826075080175e+00	2.363697107193225e+00	3.430773054189477e+00	-1.079981074800202e+02	-9.280535237605841e+01	1.490500539442449e-03	1.401678697563137e+00	4.007905652420913e+00	5.017823326010895e+00	2.004105072415718e-03	2.722033802293428e+00	none
7.000000000000000e-01	9.000000000000000e+02	2.293613321085015e+01	2.293613321085024e+01	1.185854401972036e+01	2.363697107193225e+00	4.231080014436672e+00	-1.079981074800202e+02	-8.141078604808652e+01	1.490500539442449e-03	2.381421181174047e+00	4.007905652420913e+00	5.279163192873324e+00	2.004105072415718e-03	4.195559022722243e+00	none
