tv_distance	seed	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)	tags
9.058751208641105e-01	0.000000000000000e+00	9.475192855110974e+00	9.475192855110953e+00	3.852305122952863e-02	4.386880713424559e+00	4.441849312029265e+00	-2.780214870910908e+01	-1.955765932498150e+01	4.359590945107288e+00	3.132778454887787e+00	5.476349265762457e+00	5.472458284999182e+00	4.450709380436731e+00	3.243505633808373e+00	reference_dist
1.000000000000000e-01	0.000000000000000e+00	7.653675396425914e-01	7.653675396425906e-01	4.897706094760663e-04	4.386880713424559e+00	4.392948724051927e+00	-2.780214870910907e+01	-2.689203547228027e+01	4.359590945107288e+00	4.501003361616614e+00	5.476349265762457e+00	5.479682546439920e+00	4.450709380436731e+00	4.598049223749507e+00	none
4.000000000000000e-01	0.000000000000000e+00	3.622288884389592e+00	3.622288884389595e+00	7.666057627841847e-03	4.386880713424559e+00	4.411152755934033e+00	-2.780214870910908e+01	-2.416169576179212e+01	4.359590945107288e+00	4.370128860515165e+00	5.476349265762457e+00	5.483975413282377e+00	4.450709380436731e+00	4.479250027868601e+00	none
7.000000000000000e-01	0.000000000000000e+00	6.893494795566049e+00	6.893494795566071e+00	2.314209454419933e-02	4.386880713424559e+00	4.429356787816127e+00	-2.780214870910907e+01	-2.143135605130420e+01	4.359590945107288e+00	3.833269542882306e+00	5.476349265762457e+00	5.479968530226833e+00	4.450709380436731e+00	3.946166265558231e+00	none
9.030251014104630e-01	3.000000000000000e+02	7.935549417574023e+00	7.935549417574005e+00	5.415828281996246e-02	4.386880713424559e+00	4.574034616116825e+00	-2.780214870910908e+01	-2.111180497861394e+01	4.359590945107288e+00	3.143595548227418e+00	5.476349265762457e+00	5.447138975563952e+00	4.450709380436731e+00	3.283198407690806e+00	reference_dist
1.000000000000000e-01	3.000000000000000e+02	5.971144158491142e-01	5.971144158491137e-01	7.117140909979308e-04	4.386880713424559e+00	4.407605929412463e+00	-2.780214870910908e+01	-2.706126745120815e+01	4.359590945107288e+00	4.501306788167435e+00	5.476349265762457e+00	5.478400264754685e+00	4.450709380436731e+00	4.603080049139181e+00	none
4.000000000000000e-01	3.000000000000000e+02	2.945277117778235e+00	2.945277117778232e+00	1.097454740728462e-02	4.386880713424559e+00	4.469781577376158e+00	-2.780214870910908e+01	-2.483862367750392e+01	4.359590945107288e+00	4.377762554009229e+00	5.476349265762457e+00	5.476425570688064e+00	4.450709380436731e+00	4.503372600864762e+00	none
7.000000000000000e-01	3.000000000000000e+02	5.715351779456220e+00	5.715351779456237e+00	3.284130637788868e-02	4.386880713424559e+00	4.531957225339855e+00	-2.780214870910907e+01	-2.261597990379955e+01	4.359590945107287e+00	3.843910285756469e+00	5.476349265762457e+00	5.462846950967129e+00	4.450709380436731e+00	3.981753192841457e+00	none
9.262536082513002e-01	6.000000000000000e+02	1.040416551510463e+01	1.040416551510462e+01	4.329531720253945e-02	4.386880713424559e+00	4.446657113845014e+00	-2.780214870910908e+01	-1.859991121592677e+01	4.359590945107288e+00	3.166132604431024e+00	5.476349265762457e+00	5.467879584517032e+00	4.450709380436731e+00	3.276623958692048e+00	reference_dist
1.000000000000000e-01	6.000000000000000e+02	8.300925636050195e-01	8.300925636050206e-01	5.270256384911802e-04	4.386880713424559e+00	4.393334280772421e+00	-2.780214870910908e+01	-2.680865865290822e+01	4.359590945107288e+00	4.519755625253796e+00	5.476349265762457e+00	5.479582078212251e+00	4.450709380436731e+00	4.617112810060349e+00	none
4.000000000000000e-01	6.000000000000000e+02	3.905233809062812e+00	3.905233809062816e+00	8.248577320012548e-03	4.386880713424559e+00	4.412694982815991e+00	-2.780214870910908e+01	-2.382818848430421e+01	4.359590945107288e+00	4.421526585816784e+00	5.476349265762457e+00	5.483140040795571e+00	4.450709380436731e+00	4.531459544288484e+00	none
7.000000000000000e-01	6.000000000000000e+02	7.395545049590887e+00	7.395545049590912e+00	2.489260208544435e-02	4.386880713424559e+00	4.432055684859562e+00	-2.780214870910908e+01	-2.084771831570005e+01	4.359590945107288e+00	3.917050024393357e+00	5.476349265762457e+00	5.477775530294987e+00	4.450709380436731e+00	4.030636283446311e+00	none
9.482719943780653e-01	9.000000000000000e+02	1.132919706422199e+01	1.132919706422199e+01	4.234187343602794e-02	4.386880713424559e+00	4.342525849875832e+00	-2.780214870910908e+01	-1.778282730685575e+01	4.359590945107288e+00	3.049478819090869e+00	5.476349265762457e+00	5.476585729810787e+00	4.450709380436731e+00	3.131532495906964e+00	reference_dist
1.000000000000000e-01	9.000000000000000e+02	8.894321769709735e-01	8.894321769709715e-01	4.876570292608048e-04	4.386880713424559e+00	4.382203272372665e+00	-2.780214870910908e+01	-2.674556141541608e+01	4.359590945107288e+00	4.522743621320033e+00	5.476349265762457e+00	5.480351706272386e+00	4.450709380436731e+00	4.616883636961389e+00	none
4.000000000000000e-01	9.000000000000000e+02	4.165597448387358e+00	4.165597448387364e+00	7.671863159885865e-03	4.386880713424559e+00	4.368170949216950e+00	-2.780214870910908e+01	-2.357579953433498e+01	4.359590945107288e+00	4.410054144497657e+00	5.476349265762457e+00	5.486637792759318e+00	4.450709380436731e+00	4.507537666031908e+00	none
7.000000000000000e-01	9.000000000000000e+02	7.856106690848305e+00	7.856106690848346e+00	2.321854140233717e-02	4.386880713424559e+00	4.354138626061247e+00	-2.780214870910908e+01	-2.040603765325413e+01	4.359590945107288e+00	3.891383168742469e+00	5.476349265762457e+00	5.484561407134426e+00	4.450709380436731e+00	3.983847724057834e+00	none
9.754150093538205e-01	-1.000000000000000e+00	6.558262058149864e+00	6.558262058149857e+00	3.937813257856873e-01	4.386880713424559e+00	5.283322820769497e+00	-2.780214870910908e+01	-2.500876752420704e+01	4.359590945107288e+00	1.046672124585514e+00	5.476349265762457e+00	5.024387213036861e+00	4.450709380436731e+00	1.077937345438134e+00	reference_dist
1.000000000000000e-01	-1.000000000000000e+00	3.665629752809543e-01	3.665629752809579e-01	5.949607794950072e-03	4.386880713424559e+00	4.478784374814682e+00	-2.780214870910908e+01	-2.751576997204743e+01	4.359590945107288e+00	4.291321029843903e+00	5.476349265762457e+00	5.464434942807090e+00	4.450709380436731e+00	4.410724322514408e+00	none
4.000000000000000e-01	-1.000000000000000e+00	2.049838760054262e+00	2.049838760054257e+00	7.749106862742827e-02	4.386880713424559e+00	4.754495358985040e+00	-2.780214870910908e+01	-2.665663376086101e+01	4.359590945107288e+00	3.556617062570886e+00	5.476349265762457e+00	5.374999336493357e+00	4.450709380436731e+00	3.707182289817021e+00	none
7.000000000000000e-01	-1.000000000000000e+00	4.142390189138402e+00	4.142390189138404e+00	2.132500694802242e-01	4.386880713424559e+00	5.030206343155397e+00	-2.780214870910908e+01	-2.579749754967430e+01	4.359590945107288e+00	2.476854991007358e+00	5.476349265762457e+00	5.221346190159316e+00	4.450709380436731e+00	2.594364612808785e+00	none
