tv_distance	seed	D(pmap(s,w)||peq(s,w))	D(pmap(s)||peq(s))	D(pmap(w)||peq(w))	NHelixeq	NHelixMap	<U>eq	<U>map	Heq(s|w)	Hmap(s|w)	Heq(w)	Hmap(w)	Heq(s)	Hmap(s)	tags
4.245383374942583e-01	0.000000000000000e+00	5.552463856020854e-01	5.552463856020854e-01	3.805226268948489e-03	4.057873123341237e+00	4.052617400523828e+00	-1.427755240665675e+01	-1.405349951883786e+01	5.083361042323165e+00	4.769723856871468e+00	5.124026438588663e+00	5.142920068739143e+00	5.446398984999458e+00	5.139848233062271e+00	reference_dist
1.000000000000000e-01	0.000000000000000e+00	3.560270150785379e-02	3.560270150785391e-02	2.127550401457965e-04	4.057873123341237e+00	4.056635137898406e+00	-1.427755240665675e+01	-1.422477675177917e+01	5.083361042323165e+00	5.103985818880235e+00	5.124026438588663e+00	5.129160398889563e+00	5.446398984999458e+00	5.469376536839929e+00	none
4.000000000000000e-01	0.000000000000000e+00	4.889484642505570e-01	4.889484642505572e-01	3.379538808321850e-03	4.057873123341237e+00	4.052921181569920e+00	-1.427755240665675e+01	-1.406644978714654e+01	5.083361042323166e+00	4.821851008980079e+00	5.124026438588663e+00	5.142033761144524e+00	5.446398984999458e+00	5.191771534142202e+00	none
4.277174500729178e-01	0.000000000000000e+00	5.646747945864437e-01	5.646747945864447e-01	3.862216269955895e-03	4.057873123341237e+00	4.052578043572900e+00	-1.427755240665675e+01	-1.405182172135519e+01	5.083361042323166e+00	4.762133208993699e+00	5.124026438588663e+00	5.143033056838091e+00	5.446398984999458e+00	-nan	boundary
4.359983623660604e-01	3.000000000000000e+02	6.201416484044674e-01	6.201416484044684e-01	3.212826187875660e-02	4.284653368910027e+00	3.992413000245541e+00	-1.201084533742841e+01	-1.163260646775065e+01	4.456798049676339e+00	4.170912363978744e+00	5.197265309872401e+00	5.266813395990044e+00	5.403614420614256e+00	5.076850880944844e+00	reference_dist
1.000000000000000e-01	3.000000000000000e+02	3.883239755497060e-02	3.883239755497051e-02	1.683981958500259e-03	4.284653368910027e+00	4.217625509658775e+00	-1.201084533742841e+01	-1.192409297725321e+01	4.456798049676339e+00	4.488945238583647e+00	5.197265309872401e+00	5.218901678808025e+00	5.403614420614256e+00	5.432070832848154e+00	none
4.000000000000000e-01	3.000000000000000e+02	5.164672391890963e-01	5.164672391890960e-01	2.699533531867971e-02	4.284653368910027e+00	4.016541931905022e+00	-1.201084533742841e+01	-1.166383589672763e+01	4.456798049676339e+00	4.244508563821029e+00	5.197265309872401e+00	5.263551378130211e+00	5.403614420614256e+00	5.156302420580604e+00	none
4.362195596816739e-01	3.000000000000000e+02	6.208701521877558e-01	6.208701521877567e-01	3.216124514853731e-02	4.284653368910027e+00	3.992264736420166e+00	-1.201084533742841e+01	-1.163241457385872e+01	4.456798049676339e+00	4.170370123482255e+00	5.197265309872401e+00	5.266831996710432e+00	5.403614420614256e+00	5.076271218202515e+00	boundary
4.106234164330093e-01	6.000000000000000e+02	5.938417306687782e-01	5.938417306687788e-01	4.119320765946810e-03	4.596787441123801e+00	4.678786307408173e+00	-1.513656416602914e+01	-1.488113363444755e+01	5.134847979364813e+00	4.817361341364729e+00	5.431531123090936e+00	5.401414626206919e+00	5.404297572168094e+00	5.097118206933218e+00	reference_dist
1.000000000000000e-01	6.000000000000000e+02	4.461430924707490e-02	4.461430924707487e-02	2.454546943330570e-04	4.596787441123801e+00	4.616756800639796e+00	-1.513656416602914e+01	-1.507435862163996e+01	5.134847979364813e+00	5.156777285366971e+00	5.431531123090936e+00	5.424954520420703e+00	5.404297572168094e+00	5.429494762694723e+00	none
4.000000000000000e-01	6.000000000000000e+02	5.620280644296306e-01	5.620280644296315e-01	3.909234676597009e-03	4.596787441123801e+00	4.676664879187785e+00	-1.513656416602914e+01	-1.488774198847239e+01	5.134847979364813e+00	4.841921791831379e+00	5.431531123090936e+00	5.402297296510738e+00	5.404297572168094e+00	5.121515506833278e+00	none
4.110277234390299e-01	6.000000000000000e+02	5.951218495943671e-01	5.951218495943671e-01	4.127424999538643e-03	4.596787441123801e+00	4.678867044927753e+00	-1.513656416602914e+01	-1.488088213307344e+01	5.134847979364813e+00	4.816357374780742e+00	5.431531123090936e+00	5.401380924698499e+00	5.404297572168094e+00	5.096120340792229e+00	boundary
4.664421714612152e-01	9.000000000000000e+02	6.816306569264674e-01	6.816306569264676e-01	1.106899002283054e-02	2.925724254661655e+00	2.998103003973470e+00	-1.535951240515156e+01	-1.486962173756310e+01	5.030771569163529e+00	4.803486068087721e+00	5.173898375264653e+00	5.248378047742894e+00	5.248001563855559e+00	5.068089966383314e+00	reference_dist
1.000000000000000e-01	9.000000000000000e+02	3.810521579781569e-02	3.810521579781573e-02	5.390389622273816e-04	2.925724254661655e+00	2.941241451377609e+00	-1.535951240515156e+01	-1.525448530906939e+01	5.030771569163530e+00	5.088238859057426e+00	5.173898375264653e+00	5.191700015540985e+00	5.248001563855559e+00	5.317459319450855e+00	none
4.000000000000000e-01	9.000000000000000e+02	4.972733655217496e-01	4.972733655217502e-01	8.212549459994977e-03	2.925724254661655e+00	2.987793041525481e+00	-1.535951240515156e+01	-1.493940402082278e+01	5.030771569163529e+00	4.921844620019658e+00	5.173898375264653e+00	5.239048542758895e+00	5.248001563855559e+00	5.180980083906241e+00	none
4.667480614904830e-01	9.000000000000000e+02	6.826261034427678e-01	6.826261034427675e-01	1.108307651152698e-02	2.925724254661655e+00	2.998150469531048e+00	-1.535951240515156e+01	-1.486930047014816e+01	5.030771569163529e+00	4.802795405959319e+00	5.173898375264653e+00	5.248420063563291e+00	5.248001563855559e+00	-nan	boundary
